candidate_id,rank,score,reasoning
CAND_0037980,1,2572.5125,Senior Applied Scientist with 9.0yr exp | retrieval=2 | ranking=2 | production_ai=4 | career_quality=20
CAND_0007009,2,2413.55,Recommendation Systems Engineer with 7.9yr exp | retrieval=4 | ranking=2 | production_ai=1 | AI-titled role | career_quality=75
CAND_0044883,3,2197.075,AI Engineer with 6.3yr exp | retrieval=3 | ranking=1 | production_ai=3 | AI-titled role | career_quality=80
CAND_0008425,4,2188.15,Senior NLP Engineer with 7.8yr exp | retrieval=5 | ranking=2 | production_ai=2 | AI-titled role | career_quality=75
CAND_0041610,5,2180.5575,Recommendation Systems Engineer with 6.7yr exp | retrieval=4 | ranking=3 | production_ai=3 | AI-titled role | career_quality=80
CAND_0086151,6,2100.65,Recommendation Systems Engineer with 7.7yr exp | retrieval=4 | ranking=2 | production_ai=2 | AI-titled role | career_quality=90
CAND_0068811,7,2090.025,Applied ML Engineer with 8.0yr exp | retrieval=2 | production_ai=3 | AI-titled role | career_quality=85
CAND_0065878,8,2059.41,Senior Data Scientist with 7.8yr exp | retrieval=2 | ranking=1 | production_ai=3 | AI-titled role | career_quality=105
CAND_0000031,9,2052.275,Recommendation Systems Engineer with 6.0yr exp | retrieval=3 | production_ai=5 | AI-titled role | career_quality=70
CAND_0046064,10,2031.8125,Senior NLP Engineer with 8.9yr exp | retrieval=2 | ranking=1 | production_ai=1 | AI-titled role | career_quality=80
CAND_0007412,11,2005.6625,Applied ML Engineer with 7.4yr exp | retrieval=2 | ranking=2 | production_ai=3 | AI-titled role | career_quality=100
CAND_0041669,12,1978.2625,Recommendation Systems Engineer with 8.0yr exp | retrieval=2 | production_ai=2 | AI-titled role | career_quality=75
CAND_0011162,13,1956.49,Recommendation Systems Engineer with 5.8yr exp | retrieval=3 | production_ai=2 | AI-titled role | career_quality=50
CAND_0086022,14,1948.5025,Senior Applied Scientist with 5.3yr exp | retrieval=4 | ranking=1 | production_ai=4 | career_quality=50
CAND_0031593,15,1909.2625,Search Engineer with 7.8yr exp | retrieval=3 | ranking=2 | production_ai=1 | AI-titled role | career_quality=75
CAND_0005649,16,1856.175,Senior Data Scientist with 7.4yr exp | retrieval=3 | ranking=1 | production_ai=3 | AI-titled role | career_quality=80
CAND_0081686,17,1855.4,Search Engineer with 6.0yr exp | retrieval=2 | production_ai=3 | AI-titled role | career_quality=90
CAND_0026532,18,1846.2975,Recommendation Systems Engineer with 4.8yr exp | retrieval=3 | production_ai=2 | AI-titled role | career_quality=65
CAND_0098846,19,1819.65,AI Engineer with 7.6yr exp | retrieval=1 | ranking=1 | production_ai=4 | AI-titled role | career_quality=65
CAND_0024466,20,1766.19,Search Engineer with 5.2yr exp | retrieval=3 | ranking=2 | production_ai=2 | AI-titled role | career_quality=55
CAND_0006567,21,1751.075,Senior AI Engineer with 7.9yr exp | retrieval=2 | ranking=2 | production_ai=3 | AI-titled role | career_quality=45
CAND_0051292,22,1737.265,Applied ML Engineer with 5.2yr exp | retrieval=1 | production_ai=1 | AI-titled role | career_quality=80
CAND_0083307,23,1703.725,Search Engineer with 7.8yr exp | retrieval=4 | ranking=1 | production_ai=3 | AI-titled role | career_quality=105
CAND_0058575,24,1698.675,AI Engineer with 5.8yr exp | retrieval=2 | ranking=1 | production_ai=2 | AI-titled role | career_quality=65
CAND_0017960,25,1689.2275,Recommendation Systems Engineer with 7.7yr exp | retrieval=1 | production_ai=2 | AI-titled role | career_quality=50
CAND_0041625,26,1656.1975,AI Research Engineer with 4.7yr exp | retrieval=1 | production_ai=1 | AI-titled role | career_quality=70
